index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
117683,0.0166666666666666,0.0166666666666666,0.0083333333333333,0.0333333333333333,0.0083333333333333,,0.0083333333333333,0.025,0.0083333333333333,,0.0083333333333333,0.025,0.025,0.025,,,,0.0083333333333333,,0.0083333333333333,,0.0083333333333333,0.0166666666666666,0.0083333333333333,,0.0166666666666666,0.025,0.0083333333333333,0.0166666666666666,,0.0083333333333333,0.0166666666666666,0.0166666666666666,,,,0.0166666666666666,,0.0166666666666666,0.0083333333333333,0.025,0.0083333333333333,0.0083333333333333,,,,,,,0.0083333333333333,0.008443908323281,0.0072376357056694,0.0024125452352231,,,0.0012062726176115,0.0048250904704463,,0.0060313630880579,0.0036188178528347,0.0048250904704463,,0.0060313630880579,0.0060313630880579,0.0350877192982456,0.0048250904704463,0.0012062726176115,0.0072376357056694,0.0036188178528347,,0.0012062726176115,,0.0036188178528347,0.0060313630880579,,0.0036188178528347,,0.008443908323281,0.0036188178528347,0.0036188178528347,,0.0024125452352231,0.0012062726176115,0.0012062726176115,,0.0024125452352231,0.0096501809408926,0.0012062726176115,,0.0036188178528347,0.0036188178528347,0.0048250904704463,,,0.0036188178528347,0.0024125452352231,,,,,0.087719298245614,0.0701754385964912,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.0526315789473684,0.0350877192982456,0.0526315789473684,0.0350877192982456,0.0350877192982456,,,0.0175438596491228,,0.0526315789473684,,0.0175438596491228,,,,0.0175438596491228,,0.0175438596491228,,,,,0.0175438596491228,0.0350877192982456,,,,0.0526315789473684,0.0526315789473684,0.0526315789473684,,,0.0175438596491228,,0.0175438596491228,,,,,,,0.0175438596491228,,Carolus Tuinman
35689,0.0194805194805194,0.0194805194805194,0.0129870129870129,0.0129870129870129,0.0064935064935064,,0.0259740259740259,,,0.0064935064935064,0.0064935064935064,0.0064935064935064,0.0064935064935064,,0.0064935064935064,0.0064935064935064,,0.0064935064935064,0.0129870129870129,,0.0194805194805194,0.0064935064935064,,0.0129870129870129,0.0194805194805194,0.0129870129870129,0.0194805194805194,,0.0129870129870129,0.0129870129870129,0.0064935064935064,0.0129870129870129,0.0129870129870129,0.0129870129870129,0.0064935064935064,,0.0064935064935064,,,,,0.0064935064935064,0.0064935064935064,0.0129870129870129,,0.0129870129870129,,,0.0194805194805194,0.0064935064935064,0.0200945626477541,0.0224586288416075,0.0094562647754137,,,0.0023640661938534,0.0023640661938534,0.0023640661938534,0.0035460992907801,0.0082742316784869,0.0035460992907801,0.0047281323877068,,0.0035460992907801,0.0581395348837209,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0023640661938534,0.0165484633569739,0.0035460992907801,0.0035460992907801,0.0023640661938534,0.0011820330969267,0.0116279069767441,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0023640661938534,,0.0047281323877068,,0.0023640661938534,0.0047281323877068,0.0023640661938534,,0.0023640661938534,,0.0023640661938534,0.0011820330969267,0.0011820330969267,0.0035460992907801,,0.0023640661938534,,,0.0011820330969267,0.0011820330969267,0.0023640661938534,0.0348837209302325,,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0232558139534883,,0.0232558139534883,0.0348837209302325,,0.0232558139534883,0.0465116279069767,0.0116279069767441,0.1046511627906976,,0.0348837209302325,0.0232558139534883,0.0116279069767441,0.0116279069767441,0.0116279069767441,,0.1046511627906976,0.0116279069767441,0.0116279069767441,0.0348837209302325,,0.0348837209302325,,0.0116279069767441,0.0465116279069767,,0.0232558139534883,,,,,,,,,,,,,,,0.0116279069767441,0.0232558139534883,Albertus Buitendyck
4469,0.0144927536231884,0.0108695652173913,0.0217391304347826,0.0072463768115942,0.0108695652173913,0.0144927536231884,0.0036231884057971,0.0072463768115942,0.0144927536231884,0.0036231884057971,0.0108695652173913,0.0036231884057971,,0.0217391304347826,0.0144927536231884,0.0036231884057971,0.0036231884057971,,0.0036231884057971,0.0036231884057971,0.0036231884057971,0.0036231884057971,0.0072463768115942,0.0072463768115942,,0.0072463768115942,,,0.0072463768115942,0.0072463768115942,0.0036231884057971,0.0036231884057971,0.0144927536231884,0.0108695652173913,,,0.0036231884057971,0.0217391304347826,0.0072463768115942,,0.0036231884057971,,0.0036231884057971,0.0108695652173913,0.0036231884057971,0.0181159420289855,0.0108695652173913,,0.0036231884057971,0.0072463768115942,0.0336769759450171,0.0130584192439862,0.0178694158075601,,,0.0013745704467353,0.0068728522336769,0.0034364261168384,0.0048109965635738,0.0096219931271477,0.0068728522336769,0.0103092783505154,,0.002061855670103,0.0855263157894736,0.0013745704467353,0.0041237113402061,0.0034364261168384,0.0054982817869415,0.0054982817869415,0.0054982817869415,0.0075601374570446,0.0061855670103092,0.0041237113402061,0.006578947368421,0.0034364261168384,0.0116838487972508,0.0027491408934707,0.0041237113402061,0.0013745704467353,,0.0027491408934707,0.0013745704467353,0.0027491408934707,0.0041237113402061,0.0034364261168384,,0.0075601374570446,0.0006872852233676,0.0013745704467353,0.0041237113402061,0.0054982817869415,0.0054982817869415,,0.002061855670103,0.0006872852233676,0.0048109965635738,0.0048109965635738,0.0006872852233676,0.0048109965635738,0.0394736842105263,,0.0197368421052631,0.0657894736842105,0.0263157894736842,0.0131578947368421,,0.006578947368421,0.0197368421052631,,0.0460526315789473,0.0855263157894736,,,0.0131578947368421,0.0394736842105263,0.0328947368421052,0.0328947368421052,0.0197368421052631,0.0131578947368421,0.0263157894736842,0.006578947368421,0.006578947368421,,,0.006578947368421,,0.006578947368421,,,0.006578947368421,0.006578947368421,0.0526315789473684,0.0131578947368421,0.0328947368421052,,0.0131578947368421,0.006578947368421,0.006578947368421,0.0131578947368421,,0.0131578947368421,,,0.006578947368421,,0.006578947368421,0.0197368421052631,Johan Fruytiers
182428,0.0074211502782931,0.0148423005565862,0.0204081632653061,0.0148423005565862,0.0129870129870129,0.0166975881261595,0.0055658627087198,0.0148423005565862,0.0092764378478664,0.0055658627087198,0.0092764378478664,0.0018552875695732,0.0074211502782931,0.0074211502782931,0.0018552875695732,0.0129870129870129,0.0037105751391465,0.0055658627087198,0.0055658627087198,0.0018552875695732,0.0018552875695732,0.0055658627087198,0.0148423005565862,0.0111317254174397,0.0055658627087198,0.0092764378478664,0.0018552875695732,0.0055658627087198,0.0074211502782931,0.0092764378478664,0.0018552875695732,0.0055658627087198,0.0037105751391465,0.0111317254174397,0.0074211502782931,0.0037105751391465,0.0074211502782931,0.0055658627087198,0.0037105751391465,0.0111317254174397,0.0018552875695732,0.0018552875695732,0.0037105751391465,0.0129870129870129,0.0037105751391465,,0.0148423005565862,0.0037105751391465,0.0074211502782931,,0.0313096601756395,0.0110729285987017,0.0160366552119129,0.0003818251240931,0.0003818251240931,0.0003818251240931,0.0129820542191676,0.0068728522336769,0.0042000763650248,0.0084001527300496,0.0053455517373043,0.0049637266132111,0.0026727758686521,0.0038182512409316,0.0612903225806451,0.0057273768613974,0.0072546773577701,0.0049637266132111,0.0057273768613974,0.0080183276059564,0.0045819014891179,0.0030546009927453,0.0042000763650248,0.0049637266132111,0.0064516129032258,0.0019091256204658,,,0.0022909507445589,0.0022909507445589,0.0003818251240931,0.0042000763650248,0.0019091256204658,0.0038182512409316,0.0042000763650248,0.0015273004963726,,0.0022909507445589,0.0030546009927453,0.0022909507445589,0.0022909507445589,0.0022909507445589,0.0061092019854906,0.0003818251240931,0.0022909507445589,0.0011454753722794,0.0003818251240931,0.0072546773577701,0.0026727758686521,0.0061092019854906,0.0709677419354838,,0.0290322580645161,0.0096774193548387,0.032258064516129,0.0193548387096774,,0.0193548387096774,0.032258064516129,0.0064516129032258,0.0354838709677419,0.0290322580645161,0.0774193548387096,0.0129032258064516,0.0096774193548387,0.0451612903225806,0.0419354838709677,0.0419354838709677,0.0129032258064516,0.0064516129032258,0.0096774193548387,0.0129032258064516,,0.0129032258064516,0.0096774193548387,0.0096774193548387,0.0064516129032258,,0.0193548387096774,0.0064516129032258,,0.0096774193548387,0.0161290322580645,0.0161290322580645,,0.0161290322580645,0.0032258064516129,,0.0064516129032258,0.0032258064516129,0.0258064516129032,0.0096774193548387,0.032258064516129,,0.0193548387096774,0.0064516129032258,0.0064516129032258,,Tannetge Kornelis Blok
38943,,,,0.0210526315789473,,0.0052631578947368,,0.0105263157894736,0.0157894736842105,0.0157894736842105,0.0052631578947368,,0.0052631578947368,0.0263157894736842,0.0105263157894736,0.0052631578947368,0.0105263157894736,0.0052631578947368,,0.0210526315789473,0.0052631578947368,0.0052631578947368,0.0052631578947368,,0.0052631578947368,0.0052631578947368,0.0052631578947368,,0.0052631578947368,,0.0052631578947368,,0.0052631578947368,0.0052631578947368,0.0052631578947368,,0.0052631578947368,,,,0.0052631578947368,0.0105263157894736,0.0052631578947368,,,0.0210526315789473,,,0.0052631578947368,,0.0273003033367037,0.0101112234580384,0.0080889787664307,,,0.0040444893832153,0.0111223458038422,0.006066734074823,0.006066734074823,0.0050556117290192,0.006066734074823,,0.0020222446916076,0.0050556117290192,0.0792079207920792,0.0070778564206268,0.0070778564206268,0.0050556117290192,0.0050556117290192,0.0121334681496461,0.006066734074823,,0.0010111223458038,0.0050556117290192,,0.0010111223458038,0.0020222446916076,0.006066734074823,0.0040444893832153,0.0050556117290192,,0.0030333670374115,,0.0070778564206268,0.0010111223458038,,,0.0091001011122345,0.0010111223458038,0.0030333670374115,0.006066734074823,0.0050556117290192,0.0020222446916076,,0.0030333670374115,0.006066734074823,,0.0080889787664307,0.006066734074823,0.006066734074823,0.1089108910891089,,0.0594059405940594,0.0198019801980198,0.0495049504950495,0.0297029702970297,,0.0495049504950495,0.0495049504950495,,0.0396039603960396,,0.0396039603960396,0.0099009900990099,0.0594059405940594,,0.0099009900990099,0.0297029702970297,,,0.0297029702970297,,,0.0099009900990099,0.0198019801980198,0.0099009900990099,0.0198019801980198,0.0099009900990099,,,,0.0099009900990099,0.0198019801980198,0.0099009900990099,,0.0198019801980198,,,,,,,,0.0099009900990099,0.0099009900990099,0.0396039603960396,0.0099009900990099,,H. van Vijfderley
118015,,,,,,,,,,,,0.1333333333333333,,,,0.0222222222222222,,,,,,,,,,,0.2666666666666666,,0.0222222222222222,,,,,,,,0.0222222222222222,,,,0.0222222222222222,,,,,,0.0222222222222222,,,,0.0041666666666666,0.0020833333333333,0.0041666666666666,,0.0145833333333333,,0.0020833333333333,0.00625,0.0041666666666666,,0.0020833333333333,,,,,,0.0020833333333333,,,,,,0.0020833333333333,,,,,0.0125,0.0020833333333333,,,0.0041666666666666,,0.0041666666666666,,0.0041666666666666,0.0083333333333333,0.0041666666666666,0.0125,,0.0020833333333333,,0.00625,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolus Tuinman
20908,0.005524861878453,0.011049723756906,0.011049723756906,0.011049723756906,0.0165745856353591,,,0.011049723756906,0.005524861878453,,0.0165745856353591,0.0165745856353591,0.0220994475138121,,0.011049723756906,0.0165745856353591,,,0.011049723756906,0.0165745856353591,0.0165745856353591,,0.005524861878453,,0.005524861878453,0.005524861878453,0.005524861878453,0.011049723756906,0.011049723756906,0.011049723756906,0.011049723756906,,0.005524861878453,0.005524861878453,0.0165745856353591,0.005524861878453,0.0165745856353591,,0.005524861878453,0.011049723756906,0.005524861878453,0.005524861878453,0.011049723756906,,0.005524861878453,0.005524861878453,,0.0276243093922651,0.005524861878453,0.0165745856353591,0.0306230200633579,0.010559662090813,0.0021119324181626,0.0010559662090813,,0.0010559662090813,0.0073917634635691,0.0021119324181626,0.0031678986272439,0.0031678986272439,0.0073917634635691,0.0031678986272439,0.0042238648363252,0.0031678986272439,0.036144578313253,0.0031678986272439,0.0021119324181626,0.0063357972544878,0.0021119324181626,0.0021119324181626,0.0031678986272439,0.0021119324181626,0.0021119324181626,0.0031678986272439,,0.0052798310454065,0.0042238648363252,0.0010559662090813,0.0095036958817317,0.0031678986272439,,0.0031678986272439,,0.0010559662090813,0.0010559662090813,0.0031678986272439,,0.0021119324181626,0.0031678986272439,0.0021119324181626,0.0021119324181626,0.0021119324181626,,,0.0021119324181626,0.0010559662090813,,0.0021119324181626,0.0042238648363252,0.0021119324181626,0.072289156626506,,0.0120481927710843,0.1325301204819277,,0.0240963855421686,,0.036144578313253,0.0120481927710843,0.0120481927710843,0.036144578313253,0.072289156626506,0.0843373493975903,0.0240963855421686,,,0.0240963855421686,,,0.0240963855421686,0.0240963855421686,,,,,0.0120481927710843,,,,0.0240963855421686,,,0.0120481927710843,0.0240963855421686,,0.0120481927710843,,,,,,,0.0120481927710843,,0.0481927710843373,,,,Willem de Swaen
185954,0.0294117647058823,,,,,,0.0294117647058823,,0.0294117647058823,,,,,,,,0.0294117647058823,,,,,,,,,,,,,0.0294117647058823,,0.0294117647058823,,,,,,,,,,0.0294117647058823,,,,,0.0294117647058823,,,,,0.0108108108108108,0.0054054054054054,,,,,,0.0054054054054054,0.0054054054054054,,,0.0054054054054054,,,,,0.0054054054054054,,,,,,,,,,,,0.0054054054054054,,,0.0054054054054054,0.0054054054054054,,,0.0054054054054054,,,,,,0.0054054054054054,,,0.0054054054054054,,,0.0054054054054054,,,0.0909090909090909,0.0909090909090909,,,,0.0454545454545454,0.0454545454545454,,,0.0454545454545454,,,,,0.0454545454545454,,,,0.0454545454545454,,,,,0.0909090909090909,,0.0454545454545454,,,,,,,,,,,,,,,,,,,,,,Hermanus van den Burg
14460,0.0099009900990099,0.0198019801980198,0.0099009900990099,0.0396039603960396,0.0099009900990099,,0.0198019801980198,0.0297029702970297,0.0198019801980198,0.0099009900990099,0.0099009900990099,,,,0.0099009900990099,0.0198019801980198,,0.0198019801980198,0.0198019801980198,0.0198019801980198,,0.0099009900990099,0.0198019801980198,0.0099009900990099,0.0099009900990099,,,,0.0099009900990099,0.0198019801980198,,,0.0099009900990099,0.0099009900990099,0.0099009900990099,,,0.0099009900990099,0.0099009900990099,0.0198019801980198,,0.0297029702970297,,,0.0099009900990099,0.0198019801980198,0.0198019801980198,,,,0.024390243902439,0.0187617260787992,0.0112570356472795,0.0056285178236397,0.0056285178236397,0.0037523452157598,0.0075046904315197,0.0037523452157598,0.0037523452157598,0.0037523452157598,0.0075046904315197,0.0018761726078799,,,0.0634920634920634,,0.0075046904315197,0.0056285178236397,,0.0131332082551594,,0.0018761726078799,0.0018761726078799,0.0018761726078799,0.0158730158730158,,0.0075046904315197,0.0018761726078799,0.0037523452157598,,,0.0018761726078799,0.0037523452157598,0.0037523452157598,,0.0018761726078799,,0.0037523452157598,,0.0093808630393996,,0.0018761726078799,0.0018761726078799,,0.0093808630393996,0.0018761726078799,,0.0018761726078799,0.0018761726078799,0.0018761726078799,0.0634920634920634,,0.0317460317460317,0.0634920634920634,,0.0793650793650793,,,0.0476190476190476,0.0476190476190476,0.0158730158730158,,0.0317460317460317,0.0317460317460317,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0158730158730158,,0.0158730158730158,0.0634920634920634,0.0158730158730158,0.0317460317460317,0.0158730158730158,,0.0158730158730158,,0.0158730158730158,,0.0158730158730158,,0.0317460317460317,,,,0.0158730158730158,,,,,,,,0.0158730158730158,,,0.0158730158730158,Aegidius Haeffacker
2129,0.0159574468085106,0.026595744680851,0.0319148936170212,0.0106382978723404,0.0053191489361702,,0.0106382978723404,0.0106382978723404,,0.0212765957446808,,,0.0053191489361702,0.0106382978723404,0.0159574468085106,,0.0106382978723404,0.0053191489361702,,0.0053191489361702,,,0.0053191489361702,0.0159574468085106,0.0106382978723404,0.0053191489361702,,0.026595744680851,0.0106382978723404,,,,0.0159574468085106,0.0053191489361702,0.0053191489361702,,0.0212765957446808,0.0106382978723404,0.0053191489361702,0.0053191489361702,,,,,,0.0106382978723404,0.0053191489361702,0.0053191489361702,0.0053191489361702,,0.0187561697926949,0.0108588351431391,0.0078973346495557,,,0.0029615004935834,0.0069101678183613,0.0039486673247778,0.0039486673247778,0.0059230009871668,0.0059230009871668,,,0.0029615004935834,0.0470588235294117,0.0019743336623889,0.0029615004935834,0.0009871668311944,0.0029615004935834,0.0069101678183613,0.0039486673247778,,0.0039486673247778,0.0039486673247778,0.0117647058823529,0.0098716683119447,0.0009871668311944,0.0029615004935834,0.0049358341559723,0.0039486673247778,,0.0039486673247778,,0.0029615004935834,0.0019743336623889,,,0.0009871668311944,,0.0049358341559723,0.0049358341559723,0.0029615004935834,0.0029615004935834,,0.0049358341559723,0.0009871668311944,0.0039486673247778,0.0039486673247778,0.0039486673247778,0.0029615004935834,0.0941176470588235,,0.0235294117647058,0.0470588235294117,0.0352941176470588,0.0588235294117647,0.0470588235294117,0.0470588235294117,0.0117647058823529,0.0235294117647058,0.0588235294117647,0.0235294117647058,0.0117647058823529,0.0235294117647058,0.0117647058823529,0.0235294117647058,0.0117647058823529,,0.0235294117647058,0.0352941176470588,0.0117647058823529,0.0235294117647058,,,0.0117647058823529,,,,,,,,,,,,0.0117647058823529,,,0.0235294117647058,,,0.0235294117647058,,,,,,Daniel Bellemans
34424,0.0241935483870967,0.0080645161290322,0.0161290322580645,0.0080645161290322,0.0080645161290322,,,,0.0080645161290322,0.0161290322580645,0.0080645161290322,0.032258064516129,0.0161290322580645,0.0161290322580645,0.0080645161290322,,,,,0.0161290322580645,0.0241935483870967,0.0161290322580645,0.0080645161290322,0.032258064516129,,0.0161290322580645,0.0241935483870967,0.0403225806451612,0.0080645161290322,0.0080645161290322,0.0080645161290322,,0.0241935483870967,0.0080645161290322,0.0080645161290322,0.0080645161290322,,,0.0080645161290322,0.032258064516129,0.0161290322580645,,,0.0080645161290322,,0.0080645161290322,,,,,0.0289017341040462,0.0130057803468208,0.0115606936416184,,,,0.0101156069364161,0.0043352601156069,0.0057803468208092,0.0057803468208092,0.0028901734104046,,,0.0086705202312138,0.0333333333333333,0.0043352601156069,0.0043352601156069,0.0057803468208092,0.0028901734104046,0.0072254335260115,0.0014450867052023,,0.0028901734104046,0.0043352601156069,,0.0072254335260115,,0.0014450867052023,0.0057803468208092,0.0057803468208092,,,0.0014450867052023,0.0072254335260115,0.0028901734104046,,,0.0028901734104046,0.0028901734104046,,0.0057803468208092,0.0028901734104046,0.0028901734104046,,,0.0028901734104046,0.0043352601156069,0.0014450867052023,0.0086705202312138,0.0028901734104046,0.1166666666666666,,0.05,0.05,0.0333333333333333,,,0.05,,0.05,,,0.1166666666666666,0.0333333333333333,,,0.0166666666666666,,0.0666666666666666,,0.0166666666666666,,0.0333333333333333,,0.05,,0.0666666666666666,,,,,0.0166666666666666,0.0166666666666666,,,,,0.0166666666666666,,,0.0166666666666666,,0.0166666666666666,,,0.0166666666666666,,,Godfried Bussé
