"nl"	"12544.xml"	"0.646260678768158"	"nl"	"considéré juste"
"nl"	"191427.xml"	"0.646368145942688"	"nl"	"considéré juste"
"nl"	"12779.xml"	"0.6465138792991638"	"nl"	"considéré juste"
"nl"	"150584.xml"	"0.6468141674995422"	"nl"	"considéré juste"
"nl"	"8852.xml"	"0.6468308568000793"	"nl"	"considéré juste"
"nl"	"3333.xml"	"0.648197591304779"	"nl"	"considéré juste"
"nl"	"114251.xml"	"0.648274838924408"	"nl"	"considéré juste"
"nl"	"4125.xml"	"0.6483113169670105"	"nl"	"considéré juste"
"nl"	"2076.xml"	"0.6485596895217896"	"nl"	"considéré juste"
"nl"	"2418.xml"	"0.6485810279846191"	"nl"	"considéré juste"
"nl"	"34043.xml"	"0.6485827565193176"	"nl"	"considéré juste"
"nl"	"161817.xml"	"0.6490806937217712"	"nl"	"considéré juste"
"nl"	"35988.xml"	"0.6498357057571411"	"nl"	"considéré juste"
"nl"	"40682.xml"	"0.6500435471534729"	"nl"	"considéré juste"
"nl"	"12090.xml"	"0.6510018706321716"	"nl"	"considéré juste"
"nl"	"178345.xml"	"0.6510297060012817"	"nl"	"considéré juste"
"nl"	"24411.xml"	"0.6511498093605042"	"nl"	"considéré juste"
"nl"	"123408.xml"	"0.6515009999275208"	"nl"	"considéré juste"
"nl"	"12054.xml"	"0.651764988899231"	"nl"	"considéré juste"
"nl"	"116436.xml"	"0.6517757773399353"	"nl"	"considéré juste"
"nl"	"3106.xml"	"0.6521444916725159"	"nl"	"considéré juste"
"nl"	"36224.xml"	"0.6523168087005615"	"nl"	"considéré juste"
"nl"	"11788.xml"	"0.6526068449020386"	"nl"	"considéré juste"
"nl"	"36507.xml"	"0.6527032256126404"	"nl"	"considéré juste"
"nl"	"22023.xml"	"0.6527637243270874"	"nl"	"considéré juste"
"nl"	"34465.xml"	"0.6542174816131592"	"nl"	"considéré juste"
"nl"	"176513.xml"	"0.6543366312980652"	"nl"	"considéré juste"
"nl"	"178240.xml"	"0.6545863151550293"	"nl"	"considéré juste"
"nl"	"3619.xml"	"0.654941201210022"	"nl"	"considéré juste"
"nl"	"115212.xml"	"0.6549715995788574"	"nl"	"considéré juste"
"nl"	"158409.xml"	"0.6550520658493042"	"nl"	"considéré juste"
"nl"	"10610.xml"	"0.6554296612739563"	"nl"	"considéré juste"
"nl"	"184633.xml"	"0.6557880640029907"	"nl"	"considéré juste"
"nl"	"34154.xml"	"0.6568529009819031"	"nl"	"considéré juste"
"nl"	"32872.xml"	"0.6576575636863708"	"nl"	"considéré juste"
"nl"	"11499.xml"	"0.6583046913146973"	"nl"	"considéré juste"
"nl"	"19261.xml"	"0.6583991646766663"	"nl"	"considéré juste"
"nl"	"36692.xml"	"0.6590356826782227"	"nl"	"considéré juste"
"nl"	"186798.xml"	"0.659372091293335"	"nl"	"considéré juste"
"nl"	"3173.xml"	"0.6595736145973206"	"nl"	"considéré juste"
"nl"	"187885.xml"	"0.660193681716919"	"nl"	"considéré juste"
"nl"	"184873.xml"	"0.6602489352226257"	"nl"	"considéré juste"
"nl"	"14461.xml"	"0.6607427000999451"	"nl"	"considéré juste"
"nl"	"27123.xml"	"0.6608110666275024"	"nl"	"considéré juste"
"nl"	"113602.xml"	"0.6612134575843811"	"nl"	"considéré juste"
"nl"	"20951.xml"	"0.6612505316734314"	"nl"	"considéré juste"
"nl"	"26459.xml"	"0.6617990732192993"	"nl"	"considéré juste"
"nl"	"10754.xml"	"0.6624458432197571"	"nl"	"considéré juste"
"nl"	"14923.xml"	"0.6624954342842102"	"nl"	"considéré juste"
"nl"	"26717.xml"	"0.6626084446907043"	"nl"	"considéré juste"
"nl"	"188422.xml"	"0.6629500389099121"	"nl"	"considéré juste"
"nl"	"34082.xml"	"0.66307133436203"	"nl"	"considéré juste"
"nl"	"21558.xml"	"0.6631696820259094"	"nl"	"considéré juste"
"nl"	"14047.xml"	"0.6633673906326294"	"nl"	"considéré juste"
"nl"	"9003.xml"	"0.6633719801902771"	"nl"	"considéré juste"
"nl"	"22407.xml"	"0.6638808846473694"	"nl"	"considéré juste"
"nl"	"114618.xml"	"0.6640621423721313"	"nl"	"considéré juste"
"nl"	"176444.xml"	"0.6642976999282837"	"nl"	"considéré juste"
"nl"	"2122.xml"	"0.664472758769989"	"nl"	"considéré juste"
"nl"	"33708.xml"	"0.6652906537055969"	"nl"	"considéré juste"
"nl"	"24328.xml"	"0.665407121181488"	"nl"	"considéré juste"
"nl"	"113559.xml"	"0.6656103730201721"	"nl"	"considéré juste"
"nl"	"147914.xml"	"0.6656792163848877"	"nl"	"considéré juste"
"nl"	"130751.xml"	"0.6661348342895508"	"nl"	"considéré juste"
"nl"	"188504.xml"	"0.6666198968887329"	"nl"	"considéré juste"
"nl"	"7229.xml"	"0.6667001247406006"	"nl"	"considéré juste"
"nl"	"11468.xml"	"0.6677156686782837"	"nl"	"considéré juste"
"nl"	"13976.xml"	"0.6682828068733215"	"nl"	"considéré juste"
"nl"	"3680.xml"	"0.6683546900749207"	"nl"	"considéré juste"
"nl"	"8993.xml"	"0.6687487363815308"	"nl"	"considéré juste"
"nl"	"3751.xml"	"0.6689094305038452"	"nl"	"considéré juste"
"nl"	"6930.xml"	"0.6689307689666748"	"nl"	"considéré juste"
"nl"	"193283.xml"	"0.6690148115158081"	"nl"	"considéré juste"
"nl"	"9028.xml"	"0.6695900559425354"	"nl"	"considéré juste"
"nl"	"3528.xml"	"0.6696738004684448"	"nl"	"considéré juste"
"nl"	"19575.xml"	"0.6699262857437134"	"nl"	"considéré juste"
"nl"	"186745.xml"	"0.6708607077598572"	"nl"	"considéré juste"
"nl"	"25656.xml"	"0.6713125705718994"	"nl"	"considéré juste"
"nl"	"11838.xml"	"0.6718448400497437"	"nl"	"considéré juste"
"nl"	"20013.xml"	"0.6718773245811462"	"nl"	"considéré juste"
"nl"	"159365.xml"	"0.6720778942108154"	"nl"	"considéré juste"
"nl"	"36651.xml"	"0.6721140146255493"	"nl"	"considéré juste"
"nl"	"113216.xml"	"0.6722782254219055"	"nl"	"vérifié"
"nl"	"3799.xml"	"0.6723628640174866"	"nl"	"considéré juste"
"nl"	"34574.xml"	"0.6724268794059753"	"nl"	"considéré juste"
"nl"	"34063.xml"	"0.6726319789886475"	"nl"	"considéré juste"
"nl"	"178591.xml"	"0.6729412078857422"	"nl"	"considéré juste"
"nl"	"1764.xml"	"0.6730061769485474"	"nl"	"considéré juste"
"nl"	"191644.xml"	"0.673065185546875"	"nl"	"considéré juste"
"nl"	"155209.xml"	"0.6736047267913818"	"nl"	"considéré juste"
"nl"	"188506.xml"	"0.6740627288818359"	"nl"	"considéré juste"
"nl"	"8803.xml"	"0.6743871569633484"	"nl"	"considéré juste"
"nl"	"189039.xml"	"0.6750981211662292"	"nl"	"considéré juste"
"nl"	"3137.xml"	"0.6752073764801025"	"nl"	"considéré juste"
"nl"	"3374.xml"	"0.6752392649650574"	"nl"	"considéré juste"
"nl"	"30076.xml"	"0.6754580140113831"	"nl"	"considéré juste"
"nl"	"191383.xml"	"0.675468921661377"	"nl"	"considéré juste"
"nl"	"2463.xml"	"0.6758021116256714"	"nl"	"considéré juste"
"nl"	"36939.xml"	"0.6765996217727661"	"nl"	"considéré juste"
"nl"	"34092.xml"	"0.676729142665863"	"nl"	"considéré juste"
"nl"	"6715.xml"	"0.6770647764205933"	"nl"	"considéré juste"
"nl"	"185071.xml"	"0.6775320172309875"	"nl"	"considéré juste"
"nl"	"13951.xml"	"0.6775494813919067"	"nl"	"considéré juste"
"nl"	"156615.xml"	"0.6776847839355469"	"nl"	"considéré juste"
"nl"	"36145.xml"	"0.677981972694397"	"nl"	"considéré juste"
"nl"	"13825.xml"	"0.6783697605133057"	"nl"	"considéré juste"
"nl"	"1906.xml"	"0.6785681247711182"	"nl"	"considéré juste"
"nl"	"9823.xml"	"0.6788341403007507"	"nl"	"considéré juste"
"nl"	"10582.xml"	"0.6791395545005798"	"nl"	"considéré juste"
"nl"	"6814.xml"	"0.6791994571685791"	"nl"	"considéré juste"
"nl"	"118630.xml"	"0.6792429089546204"	"nl"	"considéré juste"
"nl"	"113617.xml"	"0.679322361946106"	"nl"	"considéré juste"
"nl"	"26593.xml"	"0.6794936656951904"	"nl"	"considéré juste"
"nl"	"184616.xml"	"0.6799879670143127"	"nl"	"considéré juste"
"nl"	"184881.xml"	"0.6801579594612122"	"nl"	"considéré juste"
"nl"	"19290.xml"	"0.680253267288208"	"nl"	"considéré juste"
"nl"	"14143.xml"	"0.6804794669151306"	"nl"	"considéré juste"
"nl"	"22279.xml"	"0.6806904673576355"	"nl"	"considéré juste"
"nl"	"34126.xml"	"0.6808763146400452"	"nl"	"considéré juste"
"nl"	"35974.xml"	"0.6811584234237671"	"nl"	"considéré juste"
"nl"	"36212.xml"	"0.6815762519836426"	"nl"	"considéré juste"
"nl"	"3456.xml"	"0.6817150115966797"	"nl"	"considéré juste"
"nl"	"13376.xml"	"0.6820175051689148"	"nl"	"considéré juste"
"nl"	"27072.xml"	"0.6823704242706299"	"nl"	"considéré juste"
"nl"	"34108.xml"	"0.68244868516922"	"nl"	"considéré juste"
"nl"	"21591.xml"	"0.6825097799301147"	"nl"	"considéré juste"
"nl"	"6855.xml"	"0.6825708150863647"	"nl"	"considéré juste"
"nl"	"20577.xml"	"0.6825892925262451"	"nl"	"considéré juste"
"nl"	"154840.xml"	"0.6828237175941467"	"nl"	"considéré juste"
"nl"	"35976.xml"	"0.6829600930213928"	"nl"	"considéré juste"
"nl"	"1488.xml"	"0.6829972267150879"	"nl"	"considéré juste"
"nl"	"36192.xml"	"0.6841309666633606"	"nl"	"considéré juste"
"nl"	"13091.xml"	"0.684731125831604"	"nl"	"considéré juste"
"nl"	"32570.xml"	"0.6850881576538086"	"nl"	"considéré juste"
"nl"	"34567.xml"	"0.6854673624038696"	"nl"	"considéré juste"
"nl"	"20617.xml"	"0.6858731508255005"	"nl"	"considéré juste"
"nl"	"3812.xml"	"0.6859616041183472"	"nl"	"considéré juste"
"nl"	"24414.xml"	"0.6860597729682922"	"nl"	"considéré juste"
"nl"	"16595.xml"	"0.6862426400184631"	"nl"	"considéré juste"
"nl"	"148255.xml"	"0.6869479417800903"	"nl"	"considéré juste"
"nl"	"14500.xml"	"0.6870484352111816"	"nl"	"considéré juste"
"nl"	"35678.xml"	"0.6871072053909302"	"nl"	"considéré juste"
"nl"	"26633.xml"	"0.6879314184188843"	"nl"	"considéré juste"
"nl"	"10386.xml"	"0.6887764930725098"	"nl"	"considéré juste"
"nl"	"111798.xml"	"0.6888141632080078"	"nl"	"considéré juste"
"nl"	"21486.xml"	"0.6892877221107483"	"nl"	"considéré juste"
"nl"	"191463.xml"	"0.6893823146820068"	"nl"	"considéré juste"
"nl"	"33532.xml"	"0.6895398497581482"	"nl"	"considéré juste"
"nl"	"185824.xml"	"0.6895856261253357"	"nl"	"considéré juste"
"nl"	"113814.xml"	"0.6896733641624451"	"nl"	"considéré juste"
"nl"	"21519.xml"	"0.689894437789917"	"nl"	"considéré juste"
"nl"	"7185.xml"	"0.6899355053901672"	"nl"	"considéré juste"
"nl"	"10576.xml"	"0.6901662945747375"	"nl"	"considéré juste"
"nl"	"180629.xml"	"0.6903931498527527"	"nl"	"considéré juste"
"nl"	"3426.xml"	"0.6911564469337463"	"nl"	"considéré juste"
"nl"	"114859.xml"	"0.6913483738899231"	"nl"	"considéré juste"
"nl"	"33692.xml"	"0.691461980342865"	"nl"	"considéré juste"
"nl"	"1448.xml"	"0.6917464733123779"	"nl"	"considéré juste"
"nl"	"26565.xml"	"0.6918179988861084"	"nl"	"considéré juste"
"nl"	"3551.xml"	"0.6929701566696167"	"nl"	"considéré juste"
"nl"	"5092.xml"	"0.693152904510498"	"nl"	"considéré juste"
"nl"	"157570.xml"	"0.6938539147377014"	"nl"	"considéré juste"
"nl"	"176633.xml"	"0.6943009495735168"	"nl"	"considéré juste"
"nl"	"3730.xml"	"0.6944980025291443"	"nl"	"considéré juste"
"nl"	"6859.xml"	"0.6950733065605164"	"nl"	"considéré juste"
"nl"	"23877.xml"	"0.6951375603675842"	"nl"	"considéré juste"
"nl"	"35905.xml"	"0.6951472163200378"	"nl"	"considéré juste"
"nl"	"103116.xml"	"0.6951680779457092"	"nl"	"considéré juste"
"nl"	"9935.xml"	"0.6960597038269043"	"nl"	"considéré juste"
"nl"	"22218.xml"	"0.6960645914077759"	"nl"	"considéré juste"
"nl"	"33973.xml"	"0.6961545348167419"	"nl"	"considéré juste"
"nl"	"32681.xml"	"0.6963112950325012"	"nl"	"considéré juste"
"nl"	"13940.xml"	"0.6963823437690735"	"nl"	"considéré juste"
"nl"	"12580.xml"	"0.6965686082839966"	"nl"	"considéré juste"
"nl"	"10911.xml"	"0.6969238519668579"	"nl"	"considéré juste"
"nl"	"20805.xml"	"0.6969271898269653"	"nl"	"considéré juste"
"nl"	"38804.xml"	"0.6969588994979858"	"nl"	"considéré juste"
"nl"	"19982.xml"	"0.6972313523292542"	"nl"	"considéré juste"
"nl"	"10941.xml"	"0.6973680853843689"	"nl"	"considéré juste"
"nl"	"155823.xml"	"0.6975173950195312"	"nl"	"considéré juste"
"nl"	"116286.xml"	"0.6975674629211426"	"nl"	"considéré juste"
"nl"	"16296.xml"	"0.6978979706764221"	"nl"	"considéré juste"
"nl"	"3449.xml"	"0.6979160904884338"	"nl"	"considéré juste"
"nl"	"7195.xml"	"0.6985281109809875"	"nl"	"considéré juste"
"nl"	"191402.xml"	"0.6989096999168396"	"nl"	"considéré juste"
"nl"	"14896.xml"	"0.6992062330245972"	"nl"	"considéré juste"
"nl"	"184660.xml"	"0.6994755268096924"	"nl"	"considéré juste"
"nl"	"176702.xml"	"0.6998167037963867"	"nl"	"considéré juste"
"nl"	"6722.xml"	"0.7005257606506348"	"nl"	"considéré juste"
"nl"	"25760.xml"	"0.7007805109024048"	"nl"	"considéré juste"
"nl"	"36154.xml"	"0.7012608647346497"	"nl"	"considéré juste"
"nl"	"6066.xml"	"0.7012979984283447"	"nl"	"considéré juste"
"nl"	"16.xml"	"0.7015018463134766"	"nl"	"considéré juste"
"nl"	"18267.xml"	"0.7016338109970093"	"nl"	"considéré juste"
"nl"	"21743.xml"	"0.7020046710968018"	"nl"	"considéré juste"
"nl"	"20821.xml"	"0.7021811008453369"	"nl"	"considéré juste"
"nl"	"11787.xml"	"0.7021849751472473"	"nl"	"considéré juste"
"nl"	"26584.xml"	"0.7023856043815613"	"nl"	"considéré juste"
"nl"	"163221.xml"	"0.7025203704833984"	"nl"	"considéré juste"
"nl"	"9709.xml"	"0.7028684616088867"	"nl"	"considéré juste"
"nl"	"148054.xml"	"0.7028779983520508"	"nl"	"considéré juste"
"nl"	"34432.xml"	"0.70319002866745"	"nl"	"vérifié"
"nl"	"26516.xml"	"0.7035772204399109"	"nl"	"considéré juste"
"nl"	"36150.xml"	"0.703613817691803"	"nl"	"considéré juste"
"nl"	"20885.xml"	"0.7039910554885864"	"nl"	"considéré juste"
"nl"	"34211.xml"	"0.704091489315033"	"nl"	"considéré juste"
"nl"	"24339.xml"	"0.7043114900588989"	"nl"	"considéré juste"
"nl"	"178431.xml"	"0.7043467164039612"	"nl"	"considéré juste"
"nl"	"2114.xml"	"0.7046138048171997"	"nl"	"considéré juste"
"nl"	"8689.xml"	"0.7046233415603638"	"nl"	"considéré juste"
"nl"	"10080.xml"	"0.7046343684196472"	"nl"	"considéré juste"
"nl"	"8980.xml"	"0.7046555876731873"	"nl"	"considéré juste"
"nl"	"36166.xml"	"0.7047290205955505"	"nl"	"considéré juste"
"nl"	"114864.xml"	"0.7047686576843262"	"nl"	"considéré juste"
"nl"	"117239.xml"	"0.704795777797699"	"nl"	"considéré juste"
"nl"	"112851.xml"	"0.7050126791000366"	"nl"	"considéré juste"
"nl"	"184814.xml"	"0.7051278948783875"	"nl"	"considéré juste"
"nl"	"129550.xml"	"0.7051811814308167"	"nl"	"considéré juste"
"nl"	"12834.xml"	"0.7052487730979919"	"nl"	"considéré juste"
"nl"	"33929.xml"	"0.7052870392799377"	"nl"	"considéré juste"
"nl"	"175882.xml"	"0.7053993940353394"	"nl"	"considéré juste"
"nl"	"34685.xml"	"0.7054576873779297"	"nl"	"considéré juste"
"nl"	"114881.xml"	"0.7059023976325989"	"nl"	"considéré juste"
"nl"	"8142.xml"	"0.7059257626533508"	"nl"	"considéré juste"
"nl"	"36920.xml"	"0.7059805393218994"	"nl"	"considéré juste"
"nl"	"182551.xml"	"0.7065420746803284"	"nl"	"vérifié"
"nl"	"3442.xml"	"0.7065474390983582"	"nl"	"considéré juste"
"nl"	"19494.xml"	"0.7068411707878113"	"nl"	"considéré juste"
"nl"	"173375.xml"	"0.7071129083633423"	"nl"	"considéré juste"
"nl"	"26366.xml"	"0.7075904011726379"	"nl"	"considéré juste"
"nl"	"3501.xml"	"0.7077907919883728"	"nl"	"considéré juste"
"nl"	"115430.xml"	"0.7081733345985413"	"nl"	"considéré juste"
"nl"	"34427.xml"	"0.7082450985908508"	"nl"	"considéré juste"
"nl"	"186873.xml"	"0.7083833813667297"	"nl"	"considéré juste"
"nl"	"21351.xml"	"0.7087079882621765"	"nl"	"considéré juste"
"nl"	"21901.xml"	"0.7087826132774353"	"nl"	"considéré juste"
"nl"	"13257.xml"	"0.7088735699653625"	"nl"	"considéré juste"
"nl"	"118253.xml"	"0.7094098925590515"	"nl"	"considéré juste"
"nl"	"20755.xml"	"0.7094164490699768"	"nl"	"considéré juste"
"nl"	"34004.xml"	"0.7094796299934387"	"nl"	"considéré juste"
"nl"	"189157.xml"	"0.709850013256073"	"nl"	"considéré juste"
"nl"	"34042.xml"	"0.7101529836654663"	"nl"	"considéré juste"
"nl"	"115233.xml"	"0.7106910943984985"	"nl"	"considéré juste"
"nl"	"11462.xml"	"0.7107102870941162"	"nl"	"considéré juste"
"nl"	"3549.xml"	"0.7114658951759338"	"nl"	"considéré juste"
"nl"	"19254.xml"	"0.7114807367324829"	"nl"	"considéré juste"
"nl"	"10629.xml"	"0.711661696434021"	"nl"	"considéré juste"
"nl"	"19335.xml"	"0.7118430137634277"	"nl"	"considéré juste"
"nl"	"33685.xml"	"0.7122001051902771"	"nl"	"considéré juste"
"nl"	"26921.xml"	"0.7125316262245178"	"nl"	"considéré juste"
"nl"	"20972.xml"	"0.712573230266571"	"nl"	"considéré juste"
"nl"	"188429.xml"	"0.7126403450965881"	"nl"	"considéré juste"
"nl"	"2059.xml"	"0.712864100933075"	"nl"	"considéré juste"
"nl"	"113813.xml"	"0.7134544849395752"	"nl"	"considéré juste"
"nl"	"3015.xml"	"0.7136317491531372"	"nl"	"considéré juste"
"nl"	"184676.xml"	"0.7136322259902954"	"nl"	"considéré juste"
"nl"	"34182.xml"	"0.7140427827835083"	"nl"	"considéré juste"
"nl"	"12566.xml"	"0.7141948342323303"	"nl"	"considéré juste"
"nl"	"36999.xml"	"0.7149033546447754"	"nl"	"considéré juste"
"nl"	"2478.xml"	"0.7151757478713989"	"nl"	"considéré juste"
"nl"	"8826.xml"	"0.7152789235115051"	"nl"	"considéré juste"
"nl"	"178437.xml"	"0.7154744267463684"	"nl"	"considéré juste"
"nl"	"158765.xml"	"0.7155513167381287"	"nl"	"considéré juste"
"nl"	"11997.xml"	"0.7159265875816345"	"nl"	"considéré juste"
"nl"	"185696.xml"	"0.7162324786186218"	"nl"	"considéré juste"
"nl"	"192901.xml"	"0.7163683772087097"	"nl"	"considéré juste"
"nl"	"113757.xml"	"0.7163987755775452"	"nl"	"considéré juste"
"nl"	"19321.xml"	"0.7165341377258301"	"nl"	"considéré juste"
"nl"	"155193.xml"	"0.7166255116462708"	"nl"	"considéré juste"
"nl"	"8000.xml"	"0.7167061567306519"	"nl"	"considéré juste"
"nl"	"32869.xml"	"0.7167587876319885"	"nl"	"considéré juste"
"nl"	"189000.xml"	"0.716781497001648"	"nl"	"considéré juste"
"nl"	"186759.xml"	"0.7168225646018982"	"nl"	"considéré juste"
"nl"	"21594.xml"	"0.717132031917572"	"nl"	"considéré juste"
"nl"	"8880.xml"	"0.717303991317749"	"nl"	"considéré juste"
"nl"	"22095.xml"	"0.7173888087272644"	"nl"	"considéré juste"
"nl"	"4239.xml"	"0.7176286578178406"	"nl"	"considéré juste"
"nl"	"189104.xml"	"0.7179272174835205"	"nl"	"considéré juste"
"nl"	"180400.xml"	"0.7181968092918396"	"nl"	"considéré juste"
"nl"	"151826.xml"	"0.7182513475418091"	"nl"	"considéré juste"
"nl"	"21457.xml"	"0.7185972332954407"	"nl"	"considéré juste"
"nl"	"19877.xml"	"0.7186152338981628"	"nl"	"considéré juste"
"nl"	"21456.xml"	"0.7186822295188904"	"nl"	"considéré juste"
"nl"	"8837.xml"	"0.718870997428894"	"nl"	"considéré juste"
"nl"	"118312.xml"	"0.7189058065414429"	"nl"	"considéré juste"
"nl"	"162945.xml"	"0.7195827960968018"	"nl"	"considéré juste"
"nl"	"22458.xml"	"0.7198700308799744"	"nl"	"considéré juste"
"nl"	"27089.xml"	"0.7200015783309937"	"nl"	"considéré juste"
"nl"	"184179.xml"	"0.7200196385383606"	"nl"	"considéré juste"
"nl"	"100068.xml"	"0.7200332880020142"	"nl"	"considéré juste"
"nl"	"10957.xml"	"0.7201014161109924"	"nl"	"considéré juste"
"nl"	"20516.xml"	"0.7203994989395142"	"nl"	"considéré juste"
"nl"	"35719.xml"	"0.7209200859069824"	"nl"	"considéré juste"
"nl"	"19248.xml"	"0.7209376096725464"	"nl"	"considéré juste"
"nl"	"3719.xml"	"0.7212254405021667"	"nl"	"considéré juste"
"nl"	"36599.xml"	"0.7218890190124512"	"nl"	"considéré juste"
"nl"	"11492.xml"	"0.7219901084899902"	"nl"	"considéré juste"
"nl"	"4433.xml"	"0.7220863699913025"	"nl"	"vérifié"
"nl"	"192807.xml"	"0.7223399877548218"	"nl"	"considéré juste"
"nl"	"189017.xml"	"0.7225760221481323"	"nl"	"considéré juste"
"nl"	"114249.xml"	"0.7228363752365112"	"nl"	"considéré juste"
"nl"	"193421.xml"	"0.7228404879570007"	"nl"	"considéré juste"
"nl"	"19245.xml"	"0.7231447696685791"	"nl"	"considéré juste"
"nl"	"36960.xml"	"0.7231590747833252"	"nl"	"considéré juste"
"nl"	"20674.xml"	"0.723161518573761"	"nl"	"considéré juste"
"nl"	"3306.xml"	"0.7233599424362183"	"nl"	"considéré juste"
"nl"	"16653.xml"	"0.7233836650848389"	"nl"	"considéré juste"
"nl"	"19917.xml"	"0.7234447598457336"	"nl"	"considéré juste"
"nl"	"156373.xml"	"0.7236028909683228"	"nl"	"considéré juste"
"nl"	"34447.xml"	"0.7236549258232117"	"nl"	"considéré juste"
"nl"	"11775.xml"	"0.7237069010734558"	"nl"	"considéré juste"
"nl"	"112105.xml"	"0.7237321734428406"	"nl"	"considéré juste"
"nl"	"21511.xml"	"0.723742663860321"	"nl"	"considéré juste"
"nl"	"13133.xml"	"0.7244843244552612"	"nl"	"considéré juste"
"nl"	"13030.xml"	"0.725030243396759"	"nl"	"considéré juste"
"nl"	"122610.xml"	"0.7254146337509155"	"nl"	"considéré juste"
"nl"	"33516.xml"	"0.7258016467094421"	"nl"	"considéré juste"
"nl"	"9704.xml"	"0.7258968949317932"	"nl"	"considéré juste"
"nl"	"20610.xml"	"0.7259809970855713"	"nl"	"considéré juste"
"nl"	"185865.xml"	"0.7260944843292236"	"nl"	"considéré juste"
"nl"	"191046.xml"	"0.7262778878211975"	"nl"	"considéré juste"
"nl"	"100128.xml"	"0.7267248630523682"	"nl"	"considéré juste"
"nl"	"32526.xml"	"0.7270508408546448"	"nl"	"considéré juste"
"nl"	"34155.xml"	"0.7273607850074768"	"nl"	"considéré juste"
"nl"	"167256.xml"	"0.7274935245513916"	"nl"	"considéré juste"
"nl"	"9638.xml"	"0.7278668880462646"	"nl"	"considéré juste"
"nl"	"3785.xml"	"0.7280411124229431"	"nl"	"considéré juste"
"nl"	"103534.xml"	"0.7281178832054138"	"nl"	"considéré juste"
"nl"	"14485.xml"	"0.7282150983810425"	"nl"	"considéré juste"
"nl"	"177129.xml"	"0.7282558679580688"	"nl"	"considéré juste"
"nl"	"2991.xml"	"0.7282677292823792"	"nl"	"considéré juste"
"nl"	"4710.xml"	"0.7283362746238708"	"nl"	"considéré juste"
"nl"	"19201.xml"	"0.7289704084396362"	"nl"	"considéré juste"
"nl"	"191448.xml"	"0.7290066480636597"	"nl"	"considéré juste"
"nl"	"9542.xml"	"0.7292259931564331"	"nl"	"considéré juste"
"nl"	"160925.xml"	"0.7292416095733643"	"nl"	"considéré juste"
"nl"	"158100.xml"	"0.7292507290840149"	"nl"	"considéré juste"
